ID,Values
2019-03-25 22:50:00 x Soil humidity 1,39.65554952777808
2019-03-25 22:55:00 x Soil humidity 1,39.631099055556156
2019-03-25 23:00:00 x Soil humidity 1,39.606648583334234
2019-03-25 23:05:00 x Soil humidity 1,39.58219811111231
2019-03-25 23:10:00 x Soil humidity 1,39.55774763889039
2019-03-25 23:15:00 x Soil humidity 1,39.53329716666847
2019-03-25 23:20:00 x Soil humidity 1,39.50884669444655
2019-03-25 23:25:00 x Soil humidity 1,39.484396222224625
2019-03-25 23:30:00 x Soil humidity 1,39.4599457500027
2019-03-25 23:35:00 x Soil humidity 1,39.43549527778078
2019-03-25 23:40:00 x Soil humidity 1,39.41104480555886
2019-03-25 23:45:00 x Soil humidity 1,39.38659433333694
2019-03-25 23:50:00 x Soil humidity 1,39.362143861115015
2019-03-25 23:55:00 x Soil humidity 1,39.33769338889309
2019-03-26 00:00:00 x Soil humidity 1,39.31324291667117
2019-03-26 00:05:00 x Soil humidity 1,39.28879244444925
2019-03-26 00:10:00 x Soil humidity 1,39.26434197222733
2019-03-26 00:15:00 x Soil humidity 1,39.239891500005406
2019-03-26 00:20:00 x Soil humidity 1,39.215441027783484
2019-03-26 00:25:00 x Soil humidity 1,39.19099055556156
2019-03-26 00:30:00 x Soil humidity 1,39.16654008333964
2019-03-26 00:35:00 x Soil humidity 1,39.14208961111772
2019-03-26 00:40:00 x Soil humidity 1,39.1176391388958
2019-03-26 00:45:00 x Soil humidity 1,39.093188666673875
2019-03-26 00:50:00 x Soil humidity 1,39.06873819445195
2019-03-26 00:55:00 x Soil humidity 1,39.04428772223003
2019-03-26 01:00:00 x Soil humidity 1,39.01983725000811
2019-03-26 01:05:00 x Soil humidity 1,38.99538677778619
2019-03-26 01:10:00 x Soil humidity 1,38.970936305564265
2019-03-26 01:15:00 x Soil humidity 1,38.946485833342344
2019-03-26 01:20:00 x Soil humidity 1,38.92203536112042
2019-03-26 01:25:00 x Soil humidity 1,38.8975848888985
2019-03-26 01:30:00 x Soil humidity 1,38.87313441667658
2019-03-26 01:35:00 x Soil humidity 1,38.848683944454656
2019-03-26 01:40:00 x Soil humidity 1,38.824233472232734
2019-03-26 01:45:00 x Soil humidity 1,38.79978300001081
2019-03-26 01:50:00 x Soil humidity 1,38.77533252778889
2019-03-26 01:55:00 x Soil humidity 1,38.75088205556697
2019-03-26 02:00:00 x Soil humidity 1,38.72643158334505
2019-03-26 02:05:00 x Soil humidity 1,38.701981111123125
2019-03-26 02:10:00 x Soil humidity 1,38.6775306389012
2019-03-26 02:15:00 x Soil humidity 1,38.65308016667928
2019-03-26 02:20:00 x Soil humidity 1,38.62862969445736
2019-03-26 02:25:00 x Soil humidity 1,38.60417922223544
2019-03-26 02:30:00 x Soil humidity 1,38.579728750013516
2019-03-26 02:35:00 x Soil humidity 1,38.555278277791594
2019-03-26 02:40:00 x Soil humidity 1,38.53082780556967
2019-03-26 02:45:00 x Soil humidity 1,38.50637733334775
2019-03-26 02:50:00 x Soil humidity 1,38.48192686112583
2019-03-26 02:55:00 x Soil humidity 1,38.457476388903906
2019-03-26 03:00:00 x Soil humidity 1,38.433025916681984
2019-03-26 03:05:00 x Soil humidity 1,38.40857544446006
2019-03-26 03:10:00 x Soil humidity 1,38.38412497223814
2019-03-26 03:15:00 x Soil humidity 1,38.35967450001622
2019-03-26 03:20:00 x Soil humidity 1,38.3352240277943
2019-03-26 03:25:00 x Soil humidity 1,38.310773555572375
2019-03-26 03:30:00 x Soil humidity 1,38.28632308335045
2019-03-26 03:35:00 x Soil humidity 1,38.26187261112853
2019-03-26 03:40:00 x Soil humidity 1,38.23742213890661
2019-03-26 03:45:00 x Soil humidity 1,38.21297166668469
2019-03-26 03:50:00 x Soil humidity 1,38.188521194462766
2019-03-26 03:55:00 x Soil humidity 1,38.164070722240844
2019-03-26 04:00:00 x Soil humidity 1,38.13962025001892
2019-03-26 04:05:00 x Soil humidity 1,38.115169777797
2019-03-26 04:10:00 x Soil humidity 1,38.09071930557508
2019-03-26 04:15:00 x Soil humidity 1,38.066268833353156
2019-03-26 04:20:00 x Soil humidity 1,38.041818361131234
2019-03-26 04:25:00 x Soil humidity 1,38.01736788890931
2019-03-26 04:30:00 x Soil humidity 1,37.99291741668739
2019-03-26 04:35:00 x Soil humidity 1,37.96846694446547
2019-03-26 04:40:00 x Soil humidity 1,38.1287695914968
2019-03-26 04:45:00 x Soil humidity 1,38.24011487218243
2019-03-26 04:50:00 x Soil humidity 1,38.32114791123545
2019-03-26 04:55:00 x Soil humidity 1,38.38376237433073
2019-03-26 05:00:00 x Soil humidity 1,38.48183120686876
2019-03-26 05:05:00 x Soil humidity 1,38.571863692716704
2019-03-26 05:10:00 x Soil humidity 1,38.631405473804136
2019-03-26 05:15:00 x Soil humidity 1,38.72143795965208
2019-03-26 05:20:00 x Soil humidity 1,38.81584889188399
2019-03-26 05:25:00 x Soil humidity 1,38.88046810440958
2019-03-26 05:30:00 x Soil humidity 1,38.94508731693517
2019-03-26 05:35:00 x Soil humidity 1,39.08221729462637
2019-03-26 05:40:00 x Soil humidity 1,39.17349736820201
2019-03-26 05:45:00 x Soil humidity 1,39.27311277962573
2019-03-26 05:50:00 x Soil humidity 1,39.40996059939783
2019-03-26 05:55:00 x Soil humidity 1,39.47777073553472
2019-03-26 06:00:00 x Soil humidity 1,39.5455808716716
2019-03-26 06:05:00 x Soil humidity 1,39.64049296737624
2019-03-26 06:10:00 x Soil humidity 1,39.71460286772242
2019-03-26 06:15:00 x Soil humidity 1,39.85549837971111
